,global_x,global_y,gene,cell_id
91367,896.8264,8566.502,SRC,cell_3623
91368,905.9502,8585.108,SRC,cell_3655
91369,972.76465,8601.953,SRC,cell_3459
91370,983.0076,8610.608,SRC,cell_3466
91371,901.9748,8532.072,SRC,cell_3590
91372,890.88446,8591.05,SRC,cell_3662
91373,914.38696,8607.514,SRC,cell_3462
91374,956.8666,8611.418,SRC,cell_3686
91375,839.6929,8606.472,SRC,cell_3674
91376,1001.4469,8597.026,NOS3,cell_3450
91377,832.32025,8543.844,NOS3,cell_68709
91378,883.103,8562.943,NOS3,cell_3620
91379,930.061,8590.011,NOS3,cell_3664
91380,927.87335,8594.33,NOS3,cell_3664
91381,996.036,8603.83,NOS3,cell_3450
91382,960.98175,8580.132,NOS3,cell_3430
91383,963.3037,8587.824,NOS3,cell_3436
91384,824.244,8511.861,BUB1,cell_3565
91385,967.5094,8539.326,BUB1,cell_3387
91386,900.1943,8585.714,BUB1,cell_3654
91387,935.63446,8558.578,BUB1,cell_3610
91388,822.7607,8587.271,BUB1,cell_3657
91389,984.8388,8552.774,BUB1,cell_3604
91390,813.3325,8519.397,BUB1,cell_69074
91391,995.4814,8503.761,CD80,cell_3560
91392,906.7054,8593.44,CD80,cell_3443
91393,889.0087,8569.746,MUC4,cell_3634
91394,812.2717,8605.507,MUC4,cell_3679
91395,852.7677,8501.516,MUC4,cell_3563
91396,814.07623,8531.247,MUC4,cell_68699
91397,964.1802,8530.742,TGFB2,cell_3382
91398,972.6704,8538.677,TGFB2,cell_3387
91399,819.14087,8500.605,TGFB2,cell_3565
91400,870.1435,8512.137,TGFB2,cell_68677
91401,870.76855,8518.155,TGFB2,cell_3374
91402,977.3672,8528.843,TGFB2,cell_3382
91403,861.45337,8532.038,TGFB2,cell_68701
91404,854.24286,8535.036,TGFB2,cell_68701
91405,823.49744,8548.991,TGFB2,cell_3397
91406,1004.03094,8550.778,TGFB2,cell_3403
91407,892.88135,8560.174,TGFB2,cell_3614
91408,921.2854,8574.158,TGFB2,cell_3638
91409,951.5454,8538.135,TGFB2,cell_3392
91410,963.11896,8538.205,TGFB2,cell_69098
91411,821.27734,8574.482,TGFB2,cell_3635
91412,859.67206,8575.609,TGFB2,cell_3429
91413,844.06537,8604.681,TGFB2,cell_3674
91414,992.31067,8497.127,ENG,cell_3560
91415,986.66626,8497.861,ENG,cell_3560
91416,897.56024,8500.602,ENG,cell_68676
91417,981.7431,8500.691,ENG,cell_3564
91418,983.08527,8500.907,ENG,cell_3564
91419,984.59357,8501.961,ENG,cell_3564
91420,915.29736,8502.953,ENG,cell_3562
91421,863.1342,8504.927,ENG,cell_69069
91422,895.64667,8506.673,ENG,cell_68676
91423,874.9454,8507.956,ENG,cell_68677
91424,994.37427,8508.873,ENG,cell_69075
91425,1001.709,8510.448,ENG,cell_69075
91426,992.1891,8511.652,ENG,cell_69075
91427,853.29456,8517.026,ENG,cell_68688
91428,991.9257,8517.252,ENG,cell_69084
91429,994.19556,8517.319,ENG,cell_69084
91430,864.45105,8518.8955,ENG,cell_3374
91431,897.81665,8519.251,ENG,cell_3582
91432,896.2294,8520.41,ENG,cell_3582
91433,919.8448,8529.907,ENG,cell_68703
91434,819.59717,8533.7295,ENG,cell_68707
91435,876.7188,8538.101,ENG,cell_3595
91436,959.7334,8538.92,ENG,cell_69098
91437,951.41736,8541.022,ENG,cell_3392
91438,841.14935,8542.19,ENG,cell_69101
91439,841.95264,8542.48,ENG,cell_69101
91440,839.89685,8543.954,ENG,cell_69101
91441,839.09735,8545.087,ENG,cell_69101
91442,875.45074,8551.449,ENG,cell_3601
91443,873.14233,8552.043,ENG,cell_3601
91444,978.02563,8554.733,ENG,cell_3410
91445,1005.37866,8555.123,ENG,cell_3403
91446,968.5676,8555.791,ENG,cell_3410
91447,970.7496,8557.269,ENG,cell_3410
91448,888.41284,8559.545,ENG,cell_3614
91449,889.316,8559.652,ENG,cell_3614
91450,893.5433,8564.104,ENG,cell_3623
91451,890.74023,8565.978,ENG,cell_3623
91452,940.8984,8569.721,ENG,cell_3418
91453,844.3063,8574.99,ENG,cell_3423
91454,973.85175,8592.3125,ENG,cell_3439
91455,908.7574,8592.797,ENG,cell_3443
91456,904.4889,8597.324,ENG,cell_3449
91457,994.9172,8605.652,ENG,cell_3682
91458,903.1096,8605.986,ENG,cell_3461
91459,949.2616,8608.646,ENG,cell_3687
91460,980.3828,8497.287,ENG,cell_3564
91461,835.60785,8499.153,ENG,cell_68675
91462,906.67975,8499.629,ENG,cell_68673
91463,935.21735,8502.82,ENG,cell_3569
91464,857.4274,8503.814,ENG,cell_69069
91465,858.1497,8506.401,ENG,cell_69069
91466,888.05853,8506.442,ENG,cell_68676
91467,1000.5682,8509.425,ENG,cell_69075
91468,1000.8332,8510.708,ENG,cell_69075
91469,868.94385,8511.296,ENG,cell_68677
91470,868.13403,8512.275,ENG,cell_68677
91471,951.6928,8512.943,ENG,cell_69079
91472,994.0146,8513.079,ENG,cell_69075
91473,871.35065,8516.3545,ENG,cell_3374
91474,854.8554,8517.154,ENG,cell_68688
91475,851.7695,8517.463,ENG,cell_68688
91476,854.64935,8519.163,ENG,cell_68688
91477,898.59,8521.498,ENG,cell_3582
91478,833.2115,8522.829,ENG,cell_3584
91479,995.2497,8529.219,ENG,cell_69094
91480,869.4454,8529.849,ENG,cell_3384
91481,995.26776,8529.827,ENG,cell_69094
91482,916.9035,8531.432,ENG,cell_68703
91483,857.6734,8532.97,ENG,cell_68701
91484,863.9374,8533.639,ENG,cell_3384
91485,866.43243,8533.686,ENG,cell_3384
91486,852.03937,8534.058,ENG,cell_68701
91487,819.1174,8534.24,ENG,cell_68707
91488,853.67737,8535.212,ENG,cell_68701
91489,951.1264,8540.577,ENG,cell_3392
91490,874.4475,8542.301,ENG,cell_3595
91491,836.6569,8542.73,ENG,cell_69101
91492,844.9972,8544.4795,ENG,cell_69101
91493,834.3008,8549.943,ENG,cell_3406
91494,941.5581,8555.215,ENG,cell_3610
91495,940.30884,8555.366,ENG,cell_3610
91496,832.6174,8557.059,ENG,cell_3406
91497,967.8925,8558.905,ENG,cell_3410
91498,812.52936,8561.923,ENG,cell_3412
91499,996.9732,8563.119,ENG,cell_3613
91500,821.96106,8564.522,ENG,cell_3626
91501,881.27216,8564.596,ENG,cell_3620
91502,933.71606,8569.761,ENG,cell_3628
91503,918.25476,8570.324,ENG,cell_3633
91504,941.0387,8570.606,ENG,cell_3418
91505,892.0174,8572.464,ENG,cell_3634
91506,821.9202,8574.561,ENG,cell_3635
91507,968.7528,8575.299,ENG,cell_3428
91508,823.7963,8583.088,ENG,cell_3649
91509,963.00653,8583.552,ENG,cell_3436
91510,960.9214,8585.308,ENG,cell_3436
91511,978.4458,8590.781,ENG,cell_3439
91512,929.2428,8594.827,ENG,cell_3664
91513,995.1513,8600.609,ENG,cell_3450
91514,982.4603,8606.196,ENG,cell_3675
91515,981.65735,8608.229,ENG,cell_3675
91516,916.251,8608.978,ENG,cell_3462
91517,920.5924,8497.184,ENG,cell_3562
91518,944.55963,8499.522,ENG,cell_3566
91519,988.1226,8499.483,ENG,cell_3560
91520,862.85736,8501.19,ENG,cell_69069
91521,895.71594,8501.391,ENG,cell_68676
91522,859.552,8501.818,ENG,cell_69069
91523,919.3617,8502.582,ENG,cell_3562
91524,940.83295,8502.854,ENG,cell_3566
91525,941.31757,8502.966,ENG,cell_3566
91526,996.63043,8509.695,ENG,cell_69075
91527,997.95294,8509.858,ENG,cell_69075
91528,999.842,8509.885,ENG,cell_69075
91529,999.4728,8510.22,ENG,cell_69075
91530,870.0435,8511.718,ENG,cell_68677
91531,871.9876,8513.814,ENG,cell_3374
91532,949.21826,8518.427,ENG,cell_69079
91533,949.7071,8518.398,ENG,cell_69079
91534,900.60077,8518.918,ENG,cell_3582
91535,995.2265,8519.803,ENG,cell_69084
91536,856.0471,8519.957,ENG,cell_68688
91537,871.25,8521.692,ENG,cell_3374
91538,925.85645,8522.966,ENG,cell_69090
91539,933.33136,8525.366,ENG,cell_68693
91540,991.3394,8527.447,ENG,cell_69094
91541,835.42535,8534.148,ENG,cell_68709
91542,871.38934,8534.306,ENG,cell_3384
91543,865.70514,8535.002,ENG,cell_3384
91544,833.6974,8535.438,ENG,cell_68709
91545,826.16846,8535.904,ENG,cell_68709
91546,877.9039,8537.669,ENG,cell_3595
91547,819.65735,8538.688,ENG,cell_68707
91548,820.3549,8539.706,ENG,cell_68707
91549,818.5774,8540.094,ENG,cell_68707
91550,977.0797,8542.256,ENG,cell_3382
91551,954.21625,8542.672,ENG,cell_3392
91552,839.04004,8546.684,ENG,cell_69101
91553,866.99255,8551.402,ENG,cell_3601
91554,969.47284,8555.171,ENG,cell_3410
91555,870.7382,8555.703,ENG,cell_3601
91556,995.1903,8563.523,ENG,cell_3613
91557,809.28937,8563.756,ENG,cell_3412
91558,888.1716,8569.996,ENG,cell_3634
91559,923.517,8570.744,ENG,cell_3638
91560,935.37854,8570.898,ENG,cell_3628
91561,921.8232,8572.425,ENG,cell_3638
91562,877.2214,8576.46,ENG,cell_3644
91563,878.3014,8577.338,ENG,cell_3644
91564,959.16956,8580.484,ENG,cell_3430
91565,959.96436,8585.428,ENG,cell_3436
91566,917.9994,8587.934,ENG,cell_3437
91567,981.4049,8592.26,ENG,cell_3439
91568,992.29315,8599.646,ENG,cell_3450
91569,943.0411,8499.307,ENG,cell_3566
91570,859.6679,8501.687,ENG,cell_69069
91571,922.0355,8501.734,ENG,cell_3562
91572,942.6694,8502.254,ENG,cell_3566
91573,913.7442,8505.065,ENG,cell_68673
91574,947.33167,8506.64,ENG,cell_3566
91575,829.97516,8506.658,ENG,cell_3565
91576,993.4294,8511.643,ENG,cell_69075
91577,867.17737,8512.996,ENG,cell_68677
91578,999.41254,8513.0205,ENG,cell_69075
91579,867.78107,8517.282,ENG,cell_3374
91580,925.8493,8524.064,ENG,cell_69090
91581,929.1645,8525.778,ENG,cell_69090
91582,947.4972,8526.68,ENG,cell_68698
91583,854.2374,8530.384,ENG,cell_68701
91584,810.90936,8530.892,ENG,cell_68699
91585,815.98535,8532.309,ENG,cell_68707
91586,858.8944,8532.362,ENG,cell_68701
91587,902.6758,8534.102,ENG,cell_3590
91588,904.4114,8534.32,ENG,cell_3590
91589,865.52277,8534.635,ENG,cell_3384
91590,834.3908,8536.037,ENG,cell_68709
91591,816.3617,8539.922,ENG,cell_68707
91592,829.5934,8541.465,ENG,cell_68709
91593,838.39056,8541.863,ENG,cell_69101
91594,877.62964,8549.909,ENG,cell_3597
91595,980.37573,8553.419,ENG,cell_3604
91596,871.7807,8555.986,ENG,cell_3601
91597,989.67535,8560.304,ENG,cell_3613
91598,901.84467,8561.124,ENG,cell_3616
91599,893.01843,8566.509,ENG,cell_3623
91600,824.86066,8569.384,ENG,cell_3626
91601,838.88135,8572.598,ENG,cell_3423
91602,878.23584,8579.821,ENG,cell_3644
91603,958.6393,8580.467,ENG,cell_3430
91604,954.7927,8580.9795,ENG,cell_3430
91605,960.6612,8580.952,ENG,cell_3430
91606,963.81415,8581.63,ENG,cell_3428
91607,953.537,8582.835,ENG,cell_3430
91608,906.6302,8590.79,ENG,cell_3443
91609,961.8406,8592.142,ENG,cell_3444
91610,931.92175,8593.002,ENG,cell_3664
91611,957.85016,8593.102,ENG,cell_3444
91612,932.0029,8594.218,ENG,cell_3664
91613,911.4236,8595.679,ENG,cell_3449
91614,996.40735,8596.946,ENG,cell_3450
91615,972.2353,8605.295,ENG,cell_3459
91616,903.4434,8606.393,ENG,cell_3461
91617,981.92566,8607.176,ENG,cell_3675
91618,993.01886,8607.291,ENG,cell_3682
91619,945.4963,8500.108,ENG,cell_3566
91620,836.07336,8500.24,ENG,cell_68675
91621,821.0339,8500.611,ENG,cell_3565
91622,869.4457,8507.012,ENG,cell_68677
91623,956.6014,8519.324,ENG,cell_69079
91624,900.0094,8522.677,ENG,cell_3582
91625,897.57214,8523.182,ENG,cell_3582
91626,810.8347,8528.177,ENG,cell_68699
91627,854.0633,8529.611,ENG,cell_68701
91628,902.08777,8534.685,ENG,cell_3590
91629,812.15533,8534.8955,ENG,cell_68707
91630,863.98944,8535.698,ENG,cell_3384
91631,815.6029,8535.799,ENG,cell_68707
91632,865.0523,8535.957,ENG,cell_3384
91633,815.98535,8541.053,ENG,cell_68707
91634,838.4076,8548.551,ENG,cell_69101
91635,903.4193,8560.833,ENG,cell_3616
91636,900.27893,8564.812,ENG,cell_3616
91637,893.3651,8565.962,ENG,cell_3623
91638,894.9383,8569.609,ENG,cell_3623
91639,843.9129,8573.006,ENG,cell_3423
91640,878.98175,8577.368,ENG,cell_3644
91641,959.2544,8583.974,ENG,cell_3430
91642,913.6678,8589.062,ENG,cell_3655
91643,928.2349,8593.794,ENG,cell_3664
91644,909.9095,8598.105,ENG,cell_3449
91645,937.527,8598.866,ENG,cell_3673
91646,977.9592,8601.9375,ENG,cell_3675
91647,808.3174,8533.486,ENG,cell_68699
91648,895.4183,8567.452,ENG,cell_3623
91649,821.8174,8578.922,MUC1,cell_3649
91650,967.4482,8527.798,MUC1,cell_3382
91651,970.61414,8555.101,MUC1,cell_3410
91652,945.9321,8610.4,MUC1,cell_3687
91653,853.2208,8500.986,MUC1,cell_3563
91654,966.10535,8524.934,MUC1,cell_69086
91655,910.6028,8607.684,MUC1,cell_3462
91656,915.8333,8500.485,MUC1,cell_3562
91657,906.38135,8597.321,MUC1,cell_3449
91658,928.69763,8522.682,CASP8,cell_69090
91659,976.36536,8612.151,CASP8,cell_3466
91660,967.00934,8535.955,CASP8,cell_3387
91661,863.7831,8579.993,CASP8,cell_3429
91662,934.6181,8503.815,PIK3CG,cell_3569
91663,931.9734,8522.461,PIK3CG,cell_68693
91664,827.1094,8522.819,PIK3CG,cell_3583
91665,840.47876,8540.939,PIK3CG,cell_69101
91666,992.54,8549.795,PIK3CG,cell_3403
91667,975.365,8591.776,PIK3CG,cell_3439
91668,972.90936,8593.127,PIK3CG,cell_3439
91669,970.7988,8611.124,PIK3CG,cell_3468
91670,946.24603,8611.504,PIK3CG,cell_3687
91671,809.4617,8517.988,PIK3CG,cell_69074
91672,871.3546,8519.265,PIK3CG,cell_3374
91673,954.94183,8524.763,PIK3CG,cell_68695
91674,927.3282,8534.146,PIK3CG,cell_68703
91675,898.40485,8534.923,PIK3CG,cell_3590
91676,875.0364,8548.973,PIK3CG,cell_3597
91677,1005.4943,8552.467,PIK3CG,cell_3403
91678,914.25696,8554.499,PIK3CG,cell_3603
91679,972.7764,8557.58,PIK3CG,cell_3410
91680,896.7475,8567.745,PIK3CG,cell_3623
91681,898.2351,8592.099,PIK3CG,cell_3662
91682,810.16437,8604.192,PIK3CG,cell_3679
91683,898.8842,8604.308,PIK3CG,cell_3461
91684,975.86523,8610.814,PIK3CG,cell_3466
91685,978.667,8612.616,PIK3CG,cell_3466
91686,846.5843,8500.233,PIK3CG,cell_3563
91687,984.1905,8501.95,PIK3CG,cell_3564
91688,903.7352,8522.943,PIK3CG,cell_68691
91689,819.7016,8539.598,PIK3CG,cell_68707
91690,903.4544,8543.1875,PIK3CG,cell_68712
91691,824.0854,8572.317,PIK3CG,cell_3635
91692,980.25336,8588.969,PIK3CG,cell_3439
91693,950.433,8505.314,PIK3CG,cell_3566
91694,905.5059,8520.446,PIK3CG,cell_68691
91695,851.6063,8547.32,PIK3CG,cell_3399
91696,847.35004,8548.238,PIK3CG,cell_3399
91697,855.7605,8550.125,PIK3CG,cell_3399
91698,930.82605,8567.903,PIK3CG,cell_3628
91699,894.0694,8596.035,PIK3CG,cell_3662
91700,997.0579,8600.054,PIK3CG,cell_3450
91701,886.8621,8610.348,PIK3CG,cell_3467
91702,838.72644,8501.994,PIK3CG,cell_68675
91703,848.21783,8505.091,PIK3CG,cell_3563
91704,934.05505,8506.243,PIK3CG,cell_3569
91705,955.7167,8540.886,PIK3CG,cell_3392
91706,822.1199,8588.275,PIK3CG,cell_3657
91707,975.4975,8608.531,PIK3CG,cell_3466
91708,965.7439,8527.837,BRAF,cell_3382
91709,959.7544,8539.587,BRAF,cell_69098
91710,846.74036,8548.632,BRAF,cell_3399
91711,901.5839,8582.205,BRAF,cell_3425
91712,930.4248,8593.603,BRAF,cell_3664
91713,911.8817,8573.545,BRAF,cell_3425
91714,953.97723,8585.313,BRAF,cell_3430
91715,904.0054,8599.583,BRAF,cell_3449
91716,861.1241,8515.296,BRAF,cell_68688
91717,950.8335,8515.519,BRAF,cell_69079
91718,929.29236,8524.848,BRAF,cell_69090
91719,836.4903,8546.672,BRAF,cell_69101
91720,867.472,8551.827,BRAF,cell_3601
91721,834.9425,8587.487,BRAF,cell_3659
91722,875.9501,8501.493,HLA-DPB1,cell_3561
91723,890.5437,8503.578,HLA-DPB1,cell_68676
91724,931.6072,8505.387,HLA-DPB1,cell_3569
91725,873.0315,8511.651,HLA-DPB1,cell_68677
91726,859.2503,8517.134,HLA-DPB1,cell_68688
91727,856.4916,8518.432,HLA-DPB1,cell_68688
91728,927.3202,8522.156,HLA-DPB1,cell_69090
91729,965.19037,8525.375,HLA-DPB1,cell_69086
91730,953.3001,8525.6,HLA-DPB1,cell_68698
91731,950.61584,8527.564,HLA-DPB1,cell_68698
91732,896.2294,8533.488,HLA-DPB1,cell_3590
91733,827.4984,8539.814,HLA-DPB1,cell_68709
91734,901.24243,8541.383,HLA-DPB1,cell_68712
91735,873.9253,8545.226,HLA-DPB1,cell_3597
91736,876.64307,8551.678,HLA-DPB1,cell_3601
91737,1005.51294,8555.461,HLA-DPB1,cell_3403
91738,833.412,8557.072,HLA-DPB1,cell_3406
91739,819.48895,8570.162,HLA-DPB1,cell_3626
91740,906.9214,8576.388,HLA-DPB1,cell_3425
91741,907.24536,8577.763,HLA-DPB1,cell_3425
91742,824.0341,8584.634,HLA-DPB1,cell_3657
91743,974.9262,8589.871,HLA-DPB1,cell_3439
91744,975.6686,8592.041,HLA-DPB1,cell_3439
91745,977.14954,8592.519,HLA-DPB1,cell_3439
91746,968.59827,8596.053,HLA-DPB1,cell_3444
91747,904.3264,8603.941,HLA-DPB1,cell_3461
91748,906.1383,8500.157,HLA-DPB1,cell_68673
91749,979.8421,8501.424,HLA-DPB1,cell_3564
91750,907.61664,8501.864,HLA-DPB1,cell_68673
91751,977.5112,8502.108,HLA-DPB1,cell_3564
91752,909.10364,8508.603,HLA-DPB1,cell_68673
91753,875.1612,8508.996,HLA-DPB1,cell_68677
91754,854.3096,8515.302,HLA-DPB1,cell_68688
91755,865.38293,8515.828,HLA-DPB1,cell_3374
91756,867.06836,8516.363,HLA-DPB1,cell_3374
91757,861.597,8517.359,HLA-DPB1,cell_3374
91758,864.3277,8517.607,HLA-DPB1,cell_3374
91759,861.7554,8518.094,HLA-DPB1,cell_3374
91760,868.9711,8518.218,HLA-DPB1,cell_3374
91761,964.9283,8519.237,HLA-DPB1,cell_69086
91762,872.3118,8519.371,HLA-DPB1,cell_3374
91763,995.95404,8519.51,HLA-DPB1,cell_69084
91764,857.4574,8521.091,HLA-DPB1,cell_68688
91765,938.1617,8522.797,HLA-DPB1,cell_68693
91766,994.25226,8523.655,HLA-DPB1,cell_69094
91767,947.92584,8526.589,HLA-DPB1,cell_68698
91768,835.59375,8536.142,HLA-DPB1,cell_68709
91769,897.63336,8537.064,HLA-DPB1,cell_3590
91770,905.34784,8545.211,HLA-DPB1,cell_68712
91771,876.6287,8551.93,HLA-DPB1,cell_3601
91772,966.994,8554.852,HLA-DPB1,cell_3410
91773,833.8056,8554.852,HLA-DPB1,cell_3406
91774,847.81024,8566.61,HLA-DPB1,cell_3618
91775,927.9814,8572.485,HLA-DPB1,cell_3638
91776,973.42224,8592.545,HLA-DPB1,cell_3439
91777,875.0391,8610.476,HLA-DPB1,cell_3465
91778,977.24414,8612.622,HLA-DPB1,cell_3466
91779,879.9866,8500.8,HLA-DPB1,cell_3561
91780,903.81226,8504.431,HLA-DPB1,cell_68673
91781,908.5494,8507.439,HLA-DPB1,cell_68673
91782,863.82935,8515.231,HLA-DPB1,cell_3374
91783,862.8055,8518.006,HLA-DPB1,cell_3374
91784,861.3259,8518.481,HLA-DPB1,cell_3374
91785,857.2414,8520.076,HLA-DPB1,cell_68688
91786,955.07635,8524.227,HLA-DPB1,cell_68695
91787,958.7166,8528.861,HLA-DPB1,cell_68695
91788,954.4566,8535.444,HLA-DPB1,cell_3392
91789,989.9276,8545.27,HLA-DPB1,cell_3403
91790,973.08734,8552.844,HLA-DPB1,cell_3410
91791,969.4907,8561.146,HLA-DPB1,cell_3410
91792,927.84406,8573.434,HLA-DPB1,cell_3638
91793,900.73505,8579.683,HLA-DPB1,cell_3425
91794,976.2191,8592.629,HLA-DPB1,cell_3439
91795,837.9504,8600.859,HLA-DPB1,cell_3674
91796,905.05756,8605.016,HLA-DPB1,cell_3461
91797,981.578,8498.889,HLA-DPB1,cell_3564
91798,982.12683,8502.609,HLA-DPB1,cell_3564
91799,873.73486,8509.425,HLA-DPB1,cell_68677
91800,866.5417,8513.958,HLA-DPB1,cell_3374
91801,943.59296,8515.351,HLA-DPB1,cell_69076
91802,865.5423,8516.64,HLA-DPB1,cell_3374
91803,868.0625,8520.453,HLA-DPB1,cell_3374
91804,994.1615,8526.362,HLA-DPB1,cell_69094
91805,961.2195,8528.993,HLA-DPB1,cell_68695
91806,918.9878,8535.106,HLA-DPB1,cell_68703
91807,920.9366,8539.15,HLA-DPB1,cell_68703
91808,880.3534,8548.404,HLA-DPB1,cell_3600
91809,881.7289,8549.353,HLA-DPB1,cell_3600
91810,972.11487,8552.516,HLA-DPB1,cell_3410
91811,927.3048,8571.35,HLA-DPB1,cell_3638
91812,924.5916,8572.646,HLA-DPB1,cell_3638
91813,976.42816,8601.482,HLA-DPB1,cell_3459
91814,975.9357,8602.13,HLA-DPB1,cell_3459
91815,878.66016,8498.016,HLA-DPB1,cell_3561
91816,869.4234,8521.721,HLA-DPB1,cell_3374
91817,862.61316,8527.222,HLA-DPB1,cell_69093
91818,950.3934,8538.201,HLA-DPB1,cell_3392
91819,874.61365,8605.694,HLA-DPB1,cell_3465
91820,841.153,8606.682,HLA-DPB1,cell_3674
91821,903.6814,8601.975,HLA-DPB1,cell_3461
91822,883.10034,8550.154,CSF2RA,cell_3600
91823,954.5768,8525.615,CSF2RA,cell_68695
91824,828.4054,8525.464,CSF2RA,cell_3583
91825,946.2881,8526.503,CSF2RA,cell_68698
91826,924.85754,8573.299,CSF2RA,cell_3638
91827,869.7055,8516.117,CSF2RA,cell_3374
91828,945.58563,8527.646,CSF2RA,cell_68698
91829,825.3559,8585.149,CSF2RA,cell_3657
91830,907.6135,8599.94,CSF2RA,cell_3449
91831,836.9493,8601.05,CSF2RA,cell_3674
91832,891.0772,8503.851,PDGFC,cell_68676
91833,856.05334,8520.833,PDGFC,cell_68688
91834,958.38324,8524.667,PDGFC,cell_68695
91835,941.5888,8555.715,PDGFC,cell_3610
91836,823.26074,8566.356,PDGFC,cell_3626
91837,879.24036,8500.805,PDGFC,cell_3561
91838,968.02106,8525.039,PDGFC,cell_69086
91839,961.99023,8534.316,PDGFC,cell_68704
91840,986.4235,8553.9375,PDGFC,cell_3604
91841,820.73737,8535.267,LEF1,cell_68707
91842,891.5327,8501.69,TGFBI,cell_68676
91843,820.6753,8503.013,TGFBI,cell_3565
91844,814.5396,8511.183,TGFBI,cell_69074
91845,939.2466,8511.699,TGFBI,cell_69076
91846,814.1786,8512.427,TGFBI,cell_69074
91847,872.21295,8517.024,TGFBI,cell_3374
91848,971.2292,8522.938,TGFBI,cell_68690
91849,977.37915,8524.172,TGFBI,cell_68690
91850,868.17883,8530.178,TGFBI,cell_3384
91851,955.1352,8540.224,TGFBI,cell_3392
91852,1004.93774,8550.592,TGFBI,cell_3403
91853,1000.46564,8551.836,TGFBI,cell_3403
91854,821.31824,8565.045,TGFBI,cell_3626
91855,891.22754,8567.119,TGFBI,cell_3623
91856,900.98315,8578.322,TGFBI,cell_3425
91857,903.5374,8578.586,TGFBI,cell_3425
91858,969.9321,8591.733,TGFBI,cell_3444
91859,900.25903,8593.837,TGFBI,cell_3443
91860,958.39307,8597.957,TGFBI,cell_3444
91861,905.65424,8602.631,TGFBI,cell_3461
91862,975.40814,8607.278,TGFBI,cell_3466
91863,862.668,8505.021,TGFBI,cell_69069
91864,877.70874,8505.673,TGFBI,cell_3561
91865,822.8949,8513.3545,TGFBI,cell_3565
91866,973.0353,8517.954,TGFBI,cell_68690
91867,955.4952,8523.795,TGFBI,cell_68695
91868,863.3985,8527.034,TGFBI,cell_69093
91869,955.0175,8527.113,TGFBI,cell_68695
91870,950.0217,8527.286,TGFBI,cell_68698
91871,868.3323,8529.536,TGFBI,cell_3384
91872,870.2677,8529.903,TGFBI,cell_3384
91873,868.5229,8530.4375,TGFBI,cell_3384
91874,866.2425,8530.434,TGFBI,cell_3384
91875,854.00134,8531.2,TGFBI,cell_68701
91876,825.9214,8535.519,TGFBI,cell_68709
91877,995.4814,8547.878,TGFBI,cell_3403
91878,895.14935,8557.993,TGFBI,cell_3614
91879,933.38135,8569.946,TGFBI,cell_3628
91880,925.88715,8574.717,TGFBI,cell_3638
91881,973.6399,8590.542,TGFBI,cell_3439
91882,978.88947,8591.0,TGFBI,cell_3439
91883,978.1947,8591.614,TGFBI,cell_3439
91884,981.67487,8604.349,TGFBI,cell_3675
91885,873.7915,8609.854,TGFBI,cell_3465
91886,870.2094,8610.019,TGFBI,cell_3465
91887,971.5188,8611.543,TGFBI,cell_3468
91888,975.73364,8502.429,TGFBI,cell_3564
91889,982.6589,8502.514,TGFBI,cell_3564
91890,870.04224,8503.229,TGFBI,cell_68677
91891,867.8803,8506.118,TGFBI,cell_68677
91892,863.3869,8506.44,TGFBI,cell_69069
91893,868.07733,8509.069,TGFBI,cell_68677
91894,955.68164,8513.752,TGFBI,cell_69079
91895,993.70953,8523.896,TGFBI,cell_69094
91896,947.7775,8527.622,TGFBI,cell_68698
91897,995.5688,8528.061,TGFBI,cell_69094
91898,971.9588,8539.228,TGFBI,cell_3387
91899,896.68494,8568.998,TGFBI,cell_3623
91900,905.504,8585.453,TGFBI,cell_3655
91901,864.32794,8599.408,TGFBI,cell_3668
91902,973.65875,8603.313,TGFBI,cell_3459
91903,960.2064,8610.161,TGFBI,cell_3686
91904,994.5285,8502.156,TGFBI,cell_3560
91905,889.9948,8504.858,TGFBI,cell_68676
91906,872.7772,8505.283,TGFBI,cell_68677
91907,873.1309,8515.854,TGFBI,cell_3374
91908,942.8297,8516.162,TGFBI,cell_69076
91909,952.3452,8517.423,TGFBI,cell_69079
91910,977.3271,8517.419,TGFBI,cell_68690
91911,865.53094,8517.763,TGFBI,cell_3374
91912,962.7957,8523.269,TGFBI,cell_69086
